features,n_features,cell_type,r2_mean,r2_std
"A. z_bio (K=16, our VAE)",16,neutrophil,0.6343628644943238,0.03865869365506669
"A. z_bio (K=16, our VAE)",16,T_cell,0.8048253893852234,0.025408505045771735
"A. z_bio (K=16, our VAE)",16,B_cell,0.599350917339325,0.019303764633014253
"A. z_bio (K=16, our VAE)",16,NK_cell,0.5486002683639526,0.04158598414111677
"A. z_bio (K=16, our VAE)",16,monocyte,0.660307240486145,0.043502886522733444
"A. z_bio (K=16, our VAE)",16,erythroid,0.6807563066482544,0.036244906234437047
"A. z_bio (K=16, our VAE)",16,platelet,0.37531485557556155,0.024936354312773024
B. PCA-50,50,neutrophil,0.8259084939956665,0.013283916001043464
B. PCA-50,50,T_cell,0.9678148865699768,0.007161289478904294
B. PCA-50,50,B_cell,0.9523163795471191,0.00657927006015255
B. PCA-50,50,NK_cell,0.9709090232849121,0.002477630071916783
B. PCA-50,50,monocyte,0.9263612389564514,0.008031397325929498
B. PCA-50,50,erythroid,0.9301229119300842,0.00933431369263827
B. PCA-50,50,platelet,0.9402557015419006,0.006207829427441821
C. PCA-16 (matched),16,neutrophil,0.6953577756881714,0.05458428971667965
C. PCA-16 (matched),16,T_cell,0.9225592732429504,0.01202013223680486
C. PCA-16 (matched),16,B_cell,0.6622978448867798,0.02495445028307823
C. PCA-16 (matched),16,NK_cell,0.9231034636497497,0.009365940107573894
C. PCA-16 (matched),16,monocyte,0.8602684140205383,0.016822146972908597
C. PCA-16 (matched),16,erythroid,0.8065616130828858,0.020369040007314192
C. PCA-16 (matched),16,platelet,0.6132048845291138,0.019754060665221188
D. top-200 HVG,200,neutrophil,0.7581148862838745,0.027522830011524266
D. top-200 HVG,200,T_cell,0.9729565143585205,0.004330498776781631
D. top-200 HVG,200,B_cell,0.8997185707092286,0.015342380618465257
D. top-200 HVG,200,NK_cell,0.9387000679969788,0.0064049769542752506
D. top-200 HVG,200,monocyte,0.8516354084014892,0.023314620055876634
D. top-200 HVG,200,erythroid,0.8829772353172303,0.013919185623767613
D. top-200 HVG,200,platelet,0.4724348783493042,0.0762934458616326
E. all genes (K=11374),11374,neutrophil,0.9265552401542664,0.007513232340887744
E. all genes (K=11374),11374,T_cell,0.9872139930725098,0.003915674778280973
E. all genes (K=11374),11374,B_cell,0.9798298597335815,0.0037151416039290885
E. all genes (K=11374),11374,NK_cell,0.9894081473350524,0.0014865574774502724
E. all genes (K=11374),11374,monocyte,0.9632012963294982,0.005964712192262522
E. all genes (K=11374),11374,erythroid,0.9670953989028931,0.004199163038976656
E. all genes (K=11374),11374,platelet,0.9775362133979797,0.0017826918288805444
F. marker scores (upper bound),7,neutrophil,0.9999971866607666,1.27280691290275e-07
F. marker scores (upper bound),7,T_cell,0.9999900221824646,1.5044004526531728e-06
F. marker scores (upper bound),7,B_cell,0.9999952793121338,6.566257168731886e-07
F. marker scores (upper bound),7,NK_cell,0.999991774559021,1.3845736892923939e-06
F. marker scores (upper bound),7,monocyte,0.9999969244003296,3.212021251990194e-07
F. marker scores (upper bound),7,erythroid,0.9999963879585266,5.496569577883961e-07
F. marker scores (upper bound),7,platelet,0.9999970436096192,1.9442446744799723e-07
